Age,Gender,Education Level,Job Title,Years of Experience,Salary
25,Female,PhD,Operations Manager,5,71343
29,Male,Bachelor's,Business Analyst,6,65172
29,Female,Bachelor's,Technician,3,38903
24,Male,High School,Electrical Engineer,7,70150
26,Female,Master's,Sales Executive,6,69015
27,Female,Master's,Business Analyst,6,75224
25,Female,Master's,Teacher,2,43447
28,Female,Master's,Data Scientist,7,85897
29,Male,Master's,Accountant,5,66697
28,Female,Bachelor's,Software Engineer,2,37663
26,Male,Bachelor's,Technician,4,48909
29,Male,Bachelor's,Technician,7,76541
25,Male,Master's,Electrical Engineer,4,60013
24,Female,Bachelor's,Teacher,4,51146
24,Female,Master's,Project Manager,6,77541
26,Female,High School,Accountant,5,49759
27,Male,PhD,Project Manager,5,71859
30,Male,High School,Project Manager,3,35011
27,Male,Master's,Marketing Manager,4,59244
26,Male,Bachelor's,Data Analyst,6,65254
24,Male,Master's,Teacher,6,73498
26,Female,Bachelor's,Accountant,5,54496
28,Female,High School,HR Manager,3,35932
30,Female,Master's,Operations Manager,2,44250
27,Female,High School,Teacher,4,43683
27,Female,Master's,HR Manager,5,70481
25,Male,Master's,Data Scientist,7,80328
26,Male,High School,Nurse,5,51216
27,Female,PhD,Operations Manager,7,85419
24,Female,PhD,Teacher,5,75797
27,Male,High School,Sales Executive,5,53048
25,Male,Bachelor's,Teacher,3,43581
28,Male,Master's,Marketing Manager,4,59348
30,Female,High School,Data Scientist,3,30263
28,Male,High School,Sales Executive,2,24532
28,Female,High School,Technician,7,64274
29,Female,PhD,Technician,2,54017
29,Female,Bachelor's,Electrical Engineer,2,31384
26,Female,Bachelor's,Marketing Manager,2,32049
28,Female,Master's,Data Scientist,4,59286
26,Female,PhD,Marketing Manager,5,69838
26,Female,Bachelor's,Technician,5,60145
30,Female,Master's,HR Manager,3,45853
25,Female,PhD,Project Manager,5,78564
25,Female,Master's,HR Manager,5,70111
29,Male,Master's,Data Analyst,6,70108
27,Female,High School,Accountant,3,36194
26,Male,Bachelor's,Nurse,6,68448
27,Female,Bachelor's,Operations Manager,3,37945
25,Female,High School,Data Analyst,3,30178
30,Female,Bachelor's,Data Analyst,7,78192
29,Male,PhD,HR Manager,7,89831
30,Male,Bachelor's,Software Engineer,7,72389
28,Male,PhD,Data Scientist,3,54499
24,Female,Bachelor's,Project Manager,4,52248
29,Female,Bachelor's,Technician,2,31185
24,Male,PhD,Accountant,3,62536
30,Female,Bachelor's,Accountant,4,50314
28,Male,Bachelor's,Nurse,7,72781
27,Male,Master's,Electrical Engineer,3,49768
25,Male,Bachelor's,Sales Executive,3,40013
27,Female,PhD,Data Scientist,2,50764
24,Male,High School,Accountant,5,50700
24,Female,High School,HR Manager,5,49587
30,Female,High School,HR Manager,3,36707
26,Male,Master's,Data Analyst,6,78810
24,Male,Master's,HR Manager,3,49915
24,Male,Master's,Mechanical Engineer,5,68881
25,Female,Master's,Software Engineer,2,41886
30,Male,PhD,Data Scientist,7,94036
24,Male,PhD,Sales Executive,2,45552
24,Male,PhD,Project Manager,7,87162
27,Female,High School,Mechanical Engineer,7,63685
26,Male,High School,Mechanical Engineer,2,28868
26,Male,Master's,Data Scientist,2,40911
24,Male,PhD,Accountant,6,85864
24,Female,PhD,HR Manager,3,62312
28,Male,Master's,Mechanical Engineer,3,49644
27,Male,Bachelor's,Operations Manager,3,45762
28,Male,High School,Data Analyst,2,21879
27,Male,Bachelor's,Data Scientist,3,39517
30,Female,High School,Electrical Engineer,5,53488
24,Female,High School,Data Scientist,7,70478
25,Male,Bachelor's,Business Analyst,6,62018
30,Male,High School,Business Analyst,4,38606
24,Male,Bachelor's,Technician,4,50604
24,Female,Bachelor's,Data Analyst,4,51749
30,Female,High School,Data Scientist,3,31425
29,Male,Bachelor's,Nurse,4,47299
25,Male,Bachelor's,Project Manager,4,46095
24,Female,High School,Sales Executive,6,58406
24,Male,Bachelor's,Technician,7,69824
30,Female,PhD,Data Scientist,7,90721
28,Male,PhD,Project Manager,7,93130
25,Female,Master's,Operations Manager,2,44637
30,Male,PhD,Electrical Engineer,7,93404
26,Male,High School,Nurse,4,40802
25,Male,PhD,Marketing Manager,3,61071
28,Male,PhD,Project Manager,5,74613
30,Female,PhD,Data Scientist,3,58563
29,Female,Master's,Data Analyst,4,61012
28,Male,High School,Operations Manager,5,51859
27,Female,PhD,Software Engineer,4,69935
25,Male,Master's,Electrical Engineer,5,61533
26,Female,High School,Accountant,3,36242
27,Male,High School,HR Manager,7,61680
27,Male,PhD,Accountant,4,63472
26,Male,Bachelor's,Mechanical Engineer,6,67461
26,Female,Master's,Operations Manager,6,78938
25,Male,PhD,Marketing Manager,2,45005
30,Male,High School,HR Manager,5,54261
30,Female,Master's,Project Manager,2,46055
29,Female,Bachelor's,Operations Manager,4,51816
24,Female,PhD,Accountant,4,66928
26,Female,High School,Operations Manager,7,69161
27,Female,High School,Data Analyst,7,62950
28,Female,PhD,Accountant,6,79495
29,Female,High School,Mechanical Engineer,5,47244
24,Female,Bachelor's,HR Manager,6,70449
28,Male,PhD,Software Engineer,7,94659
29,Female,Bachelor's,Accountant,6,61422
27,Female,High School,Nurse,7,67233
27,Female,Master's,Mechanical Engineer,3,54423
27,Male,Master's,Operations Manager,3,48289
28,Male,Bachelor's,Accountant,7,77528
25,Female,High School,Business Analyst,4,43274
30,Female,Bachelor's,Accountant,4,52778
25,Female,PhD,Electrical Engineer,2,49263
26,Female,Master's,Electrical Engineer,5,65372
24,Male,PhD,Marketing Manager,5,71618
30,Female,High School,Software Engineer,4,45776
27,Female,High School,Accountant,5,50943
29,Female,Master's,Technician,7,78984
26,Female,High School,Data Analyst,6,62281
26,Female,Master's,Accountant,3,46144
28,Male,PhD,Technician,7,86823
26,Male,Bachelor's,Teacher,7,70930
30,Female,PhD,Technician,7,90599
27,Female,PhD,Nurse,4,66729
30,Male,Bachelor's,Marketing Manager,7,77539
27,Female,Bachelor's,HR Manager,4,46080
27,Male,High School,Technician,6,56859
28,Female,PhD,HR Manager,6,81486
30,Male,Bachelor's,HR Manager,7,72911
28,Male,Master's,Operations Manager,2,43241
26,Male,PhD,Business Analyst,4,62102
30,Female,Bachelor's,Operations Manager,3,42066
24,Female,High School,Mechanical Engineer,2,29474
24,Male,Master's,HR Manager,2,44499
29,Male,PhD,Accountant,6,77968
27,Male,High School,Marketing Manager,5,46811
27,Male,Master's,Project Manager,4,58423
28,Male,Bachelor's,Marketing Manager,3,41615
30,Male,Bachelor's,Nurse,3,37464
30,Female,PhD,Mechanical Engineer,2,49484
29,Male,High School,Electrical Engineer,5,53390
28,Female,Bachelor's,Project Manager,2,35084
28,Female,Master's,Data Scientist,7,84829
28,Male,PhD,Sales Executive,7,92449
25,Female,Bachelor's,Data Scientist,5,55712
26,Male,High School,Teacher,6,53270
27,Male,Bachelor's,Nurse,4,48296
28,Female,High School,Operations Manager,7,61258
24,Female,Bachelor's,Electrical Engineer,2,37810
26,Female,Bachelor's,Business Analyst,7,74172
26,Female,High School,Data Analyst,7,63870
29,Female,PhD,Operations Manager,2,52455
30,Male,Master's,Data Scientist,3,50961
30,Female,PhD,Data Scientist,4,66218
27,Male,High School,Marketing Manager,6,57116
28,Female,Bachelor's,Mechanical Engineer,4,45347
25,Female,PhD,Nurse,7,91293
25,Female,Bachelor's,Software Engineer,2,30820
25,Female,High School,Data Analyst,2,28597
30,Male,Bachelor's,Operations Manager,6,69752
24,Female,Master's,Business Analyst,6,76565
27,Male,High School,HR Manager,3,34809
27,Male,High School,Business Analyst,3,32275
27,Female,PhD,Nurse,2,54341
29,Male,PhD,Software Engineer,5,72928
29,Female,PhD,Business Analyst,3,54939
27,Female,High School,Teacher,3,32747
24,Female,Bachelor's,Project Manager,7,69627
25,Male,Bachelor's,Nurse,2,29623
27,Male,PhD,HR Manager,3,53724
28,Female,Master's,Data Analyst,3,52666
24,Female,High School,Nurse,7,62582
25,Male,Bachelor's,Business Analyst,6,66296
24,Female,High School,Data Scientist,2,30107
29,Male,High School,Teacher,2,29936
28,Female,PhD,Electrical Engineer,7,85125
28,Male,High School,Software Engineer,6,60503
25,Male,Bachelor's,Project Manager,5,54808
28,Male,Master's,Project Manager,2,38439
29,Male,High School,Data Scientist,4,41489
26,Female,Master's,Software Engineer,5,70935
28,Female,Bachelor's,Data Analyst,2,30228
24,Male,Bachelor's,Marketing Manager,5,60464
27,Male,High School,Operations Manager,2,21965
29,Male,Bachelor's,Technician,5,53898
25,Female,PhD,Accountant,7,87197
26,Female,Master's,Data Analyst,4,59263
24,Male,PhD,Software Engineer,7,92754
30,Female,Master's,Nurse,3,45215
27,Male,Master's,HR Manager,6,74845
30,Female,High School,Nurse,3,34613
30,Male,Bachelor's,Data Scientist,2,34139
27,Female,Master's,Data Scientist,6,70996
27,Male,Bachelor's,Marketing Manager,2,37821
25,Female,High School,Project Manager,3,32572
26,Male,Master's,Electrical Engineer,7,78938
25,Female,Bachelor's,Teacher,7,73658
30,Female,Bachelor's,Mechanical Engineer,4,45453
24,Male,Master's,Business Analyst,7,86685
25,Male,High School,Teacher,5,49979
24,Male,High School,Marketing Manager,2,22203
26,Male,Bachelor's,Marketing Manager,2,37088
29,Female,PhD,Software Engineer,2,49176
26,Female,PhD,Teacher,7,87838
27,Male,PhD,Mechanical Engineer,4,64375
24,Female,Bachelor's,Data Scientist,3,42746
29,Female,Master's,Business Analyst,2,40112
24,Male,Bachelor's,Nurse,7,78617
26,Female,Bachelor's,Data Analyst,3,44887
24,Male,PhD,Accountant,7,86457
28,Male,High School,Data Scientist,4,37242
26,Male,Master's,Mechanical Engineer,6,71888
25,Female,Master's,Mechanical Engineer,4,55723
28,Male,Bachelor's,Operations Manager,3,41674
30,Female,High School,HR Manager,7,64177
25,Female,Master's,HR Manager,7,84729
26,Male,High School,Data Scientist,7,67183
30,Female,Bachelor's,Accountant,2,36742
27,Female,High School,Data Scientist,5,54098
29,Female,High School,Electrical Engineer,2,28945
27,Male,Bachelor's,Electrical Engineer,5,53994
24,Male,High School,Accountant,4,44273
27,Male,Master's,Marketing Manager,2,38171
28,Male,PhD,Teacher,3,62222
28,Female,High School,Data Analyst,5,53598
24,Male,Bachelor's,Marketing Manager,4,48479
24,Male,PhD,Accountant,5,76551
30,Male,High School,Nurse,5,50207
24,Male,Master's,Project Manager,4,54116
24,Female,PhD,Accountant,3,61348
24,Male,PhD,Project Manager,7,85527
28,Male,PhD,Project Manager,6,79282
29,Female,Bachelor's,Electrical Engineer,4,45684
30,Female,Bachelor's,Teacher,3,37256
28,Female,High School,Sales Executive,3,29588
26,Female,Bachelor's,Technician,3,41988
29,Female,Bachelor's,Data Scientist,5,53410
29,Male,High School,Mechanical Engineer,5,48819
24,Female,Master's,Marketing Manager,7,85062
29,Male,Bachelor's,HR Manager,5,56308
26,Female,Master's,HR Manager,4,53520
27,Male,Master's,Electrical Engineer,7,77376
28,Female,Bachelor's,HR Manager,2,31536
28,Female,PhD,Sales Executive,6,85976
29,Female,Bachelor's,Accountant,3,46209
24,Female,PhD,Software Engineer,3,61555
25,Female,High School,Software Engineer,3,35927
25,Male,PhD,Nurse,5,73148
28,Male,Bachelor's,Teacher,4,51680
24,Male,PhD,Operations Manager,2,45286
26,Male,Master's,Nurse,3,47267
27,Male,PhD,Technician,4,69401
28,Male,PhD,HR Manager,5,77690
28,Female,Bachelor's,Electrical Engineer,2,38702
26,Female,Bachelor's,Technician,7,73188
29,Male,PhD,Mechanical Engineer,6,81217
29,Male,High School,Business Analyst,7,68728
25,Female,High School,Sales Executive,5,50571
29,Male,PhD,Mechanical Engineer,3,60055
24,Male,PhD,Electrical Engineer,3,56809
26,Female,PhD,Project Manager,5,74978
25,Male,Bachelor's,Operations Manager,4,46852
24,Male,PhD,Business Analyst,5,70274
27,Female,Master's,Business Analyst,6,74827
26,Female,Master's,Software Engineer,5,61288
29,Male,PhD,Mechanical Engineer,2,49787
30,Male,Bachelor's,Teacher,6,64216
26,Female,Master's,Software Engineer,2,46848
27,Male,Bachelor's,Operations Manager,2,38756
28,Female,Master's,Data Analyst,2,37077
30,Male,High School,Teacher,3,29064
25,Male,Bachelor's,Accountant,7,72872
24,Male,High School,Data Scientist,2,24249
25,Female,Master's,Data Scientist,6,74716
26,Female,PhD,Teacher,5,73235
26,Male,High School,Accountant,3,33350
24,Male,High School,Teacher,4,39158
30,Female,Master's,Marketing Manager,5,63311
25,Male,Bachelor's,Technician,7,75927
27,Female,High School,HR Manager,4,38182
30,Female,High School,Data Scientist,6,55494
25,Female,PhD,Nurse,3,54528
30,Female,PhD,Software Engineer,2,48157
28,Male,High School,Technician,7,68492
25,Female,PhD,Marketing Manager,6,82436
29,Male,High School,HR Manager,7,61385
25,Female,Bachelor's,Project Manager,7,76442
28,Male,Bachelor's,HR Manager,4,49272
25,Male,High School,HR Manager,5,50552
30,Female,PhD,Mechanical Engineer,6,82019
24,Female,High School,Accountant,2,26325
28,Male,Bachelor's,Software Engineer,7,73016
27,Male,Bachelor's,Mechanical Engineer,2,37303
29,Female,PhD,Marketing Manager,4,62227
24,Male,PhD,Electrical Engineer,5,70092
26,Male,PhD,Mechanical Engineer,5,75855
30,Female,PhD,Nurse,7,90155
28,Male,High School,Nurse,5,46439
29,Female,Bachelor's,Data Analyst,6,63112
24,Female,High School,Accountant,7,62122
30,Female,PhD,Marketing Manager,2,47372
27,Male,High School,Data Analyst,4,39212
28,Male,High School,Mechanical Engineer,3,37713
28,Female,Bachelor's,HR Manager,3,43338
30,Female,Master's,Mechanical Engineer,2,40978
27,Male,High School,Accountant,7,67335
27,Male,Bachelor's,Business Analyst,4,52622
27,Male,Bachelor's,Teacher,3,45045
24,Female,Bachelor's,Data Analyst,4,53402
27,Male,Master's,Mechanical Engineer,3,50596
29,Male,PhD,Data Analyst,2,48796
28,Female,High School,Nurse,4,46937
24,Male,Master's,HR Manager,4,57357
26,Female,Master's,Business Analyst,4,59462
27,Female,High School,HR Manager,2,27726
30,Male,High School,Operations Manager,7,63808
30,Male,Master's,Accountant,6,74339
27,Female,Master's,Software Engineer,3,53832
29,Female,High School,Mechanical Engineer,3,34238
30,Male,High School,Nurse,6,60466
26,Female,PhD,Nurse,7,88508
29,Female,Master's,HR Manager,2,38644
24,Female,High School,Operations Manager,2,24720
26,Male,High School,Sales Executive,7,61860
25,Female,PhD,Accountant,5,75194
26,Female,Master's,Operations Manager,4,58104
29,Female,High School,Business Analyst,6,61495
24,Female,PhD,Electrical Engineer,2,48720
25,Male,Master's,Marketing Manager,4,55045
29,Male,PhD,Business Analyst,6,84083
